CAL_DATE,HIJRI_DATE,Main Event,Category_Channel,LOG_SALES,Is_Ramadan,Is_Eid_Fitr,Is_Eid_Adha,Hijri_Month,Day,Month,Year,Quarter,DayOfYear,Week,Weekday,Is_Weekend,Is_Week_Start,Is_Month_Start,Is_Month_End,Days_Since_Start,Is_Pre_Ramadan,Is_Summer,Is_Winter,Is_Spring,Is_Vacation,event_category,event_Back_To_School,event_Calendar_Promo,event_Campaign_Driven,event_Eid,event_Mega_Sale,event_National_Event,event_Other_Event,event_Ramadan_Campaign,event_Regular,event_Seasonal_Event,Is_regular,Is_MegaSale,Category_Channel_100_Brick and Mortar,Category_Channel_101_Brick and Mortar,Category_Channel_101_E-Commerce,Category_Channel_101_Noon,Category_Channel_102_Brick and Mortar,Category_Channel_102_E-Commerce,Category_Channel_102_Noon,Category_Channel_105_B2B,Category_Channel_105_Brick and Mortar,Category_Channel_105_E-Commerce,Category_Channel_105_Noon,Category_Channel_106_Brick and Mortar,Category_Channel_106_E-Commerce,Category_Channel_107_E-Commerce,Category_Channel_109_Brick and Mortar,Category_Channel_109_E-Commerce,Category_Channel_13_B2B,Category_Channel_13_Brick and Mortar,Category_Channel_13_E-Commerce,Category_Channel_13_Noon,Category_Channel_17_B2B,Category_Channel_17_Brick and Mortar,Category_Channel_17_E-Commerce,Category_Channel_17_Noon,Category_Channel_1_B2B,Category_Channel_1_Brick and Mortar,Category_Channel_1_E-Commerce,Category_Channel_1_Noon,Category_Channel_20_B2B,Category_Channel_20_Brick and Mortar,Category_Channel_20_E-Commerce,Category_Channel_20_Services,Category_Channel_21_B2B,Category_Channel_21_Brick and Mortar,Category_Channel_21_E-Commerce,Category_Channel_21_Noon,Category_Channel_21_Services,Category_Channel_23_Brick and Mortar,Category_Channel_23_E-Commerce,Category_Channel_23_Noon,Category_Channel_2_B2B,Category_Channel_2_Brick and Mortar,Category_Channel_2_E-Commerce,Category_Channel_2_Noon,Category_Channel_3_B2B,Category_Channel_3_Brick and Mortar,Category_Channel_3_E-Commerce,Category_Channel_3_Noon,Category_Channel_4_B2B,Category_Channel_4_Brick and Mortar,Category_Channel_4_E-Commerce,Category_Channel_4_Noon,Category_Channel_55_Brick and Mortar,Category_Channel_5_B2B,Category_Channel_5_Brick and Mortar,Category_Channel_5_E-Commerce,Category_Channel_5_Noon,Category_Channel_66_Brick and Mortar,Category_Channel_66_E-Commerce,Category_Channel_6_B2B,Category_Channel_6_Brick and Mortar,Category_Channel_6_E-Commerce,Category_Channel_6_Noon,Category_Channel_7_B2B,Category_Channel_7_Brick and Mortar,Category_Channel_7_E-Commerce,Category_Channel_7_Noon,sales_lag_4,sales_lag_8,sales_lag_12,sales_roll_mean_4,sales_roll_mean_8,sales_roll_mean_12,sales_roll_std_4,sales_roll_std_8,sales_roll_std_12,PREDICTED_SALES
2025-03-07,1446-09-07,Ramadan - Phase Ii,105_Brick and Mortar,9.199472530338696,1,0,0,9,7,3,2025,1,66,10,5,1,0,0,0,1161,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43625687510339,9.568077052073548,10.025395845384333,9.338569541246924,9.331673551899934,9.3281605650628,0.09574485265264925,0.14897993821643943,0.2896877561574365,11337.632
2025-03-08,1446-09-08,Ramadan - Phase Ii,105_Brick and Mortar,9.312657762020557,1,0,0,9,8,3,2025,1,67,10,6,1,0,0,0,1162,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.235948662766257,9.3804155891884,9.344820564347836,9.279373455055751,9.285597986683078,9.25933362214233,0.08810918831132852,0.11950611906862615,0.18990111159558737,13875.002
2025-03-09,1446-09-09,Ramadan - Phase Ii,105_Brick and Mortar,9.179353190085967,1,0,0,9,9,3,2025,1,68,10,0,0,1,0,0,1163,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.280146246220143,9.276579321565492,8.902621564827223,9.298550729869325,9.277128258287096,9.256653388615058,0.08374713571675647,0.11410518378581337,0.18880870473543868,8669.19
2025-03-10,1446-09-10,Ramadan - Phase Ii,105_Brick and Mortar,9.293368158327404,1,0,0,9,10,3,2025,1,69,11,1,0,0,0,0,1164,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.401926380897905,9.074038287384338,9.011700390994738,9.273352465835782,9.264974991852156,9.279714357386618,0.10387535263169893,0.1192344618912468,0.1556193157830136,9693.802
2025-03-11,1446-09-11,Ramadan - Phase Ii,105_Brick and Mortar,9.270777682133238,1,0,0,9,11,3,2025,1,70,11,2,0,0,0,0,1165,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.199472530338696,9.43625687510339,9.568077052073548,9.246212910193156,9.29239122572004,9.303186671331009,0.06656681115661527,0.09091137448159421,0.13077900572710496,9847.431
2025-03-12,1446-09-12,Ramadan - Phase Ii,105_Brick and Mortar,9.227422635769909,1,0,0,9,12,3,2025,1,71,11,3,0,0,0,0,1166,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.312657762020557,9.235948662766257,9.3804155891884,9.264039198141791,9.271706326598771,9.278411723835982,0.05899457541757182,0.06989895344767856,0.10074832920744094,9148.663
2025-03-13,1446-09-13,Ramadan - Phase Ii,105_Brick and Mortar,8.88509349459802,1,0,0,9,13,3,2025,1,72,11,4,0,0,0,0,1167,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.179353190085967,9.280146246220143,9.276579321565492,9.24273041657913,9.270640573224227,9.265662311051107,0.050338292202720195,0.07058368281711531,0.09624637535449948,9872.173
2025-03-14,1446-09-14,Ramadan - Phase Ii,105_Brick and Mortar,9.526898489371936,1,0,0,9,14,3,2025,1,73,11,5,1,0,0,0,1168,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.293368158327404,9.401926380897905,9.074038287384338,9.169165492707142,9.221258979271461,9.233038492137153,0.1913479675135106,0.15302765922154626,0.1458014505069542,9467.055
2025-03-15,1446-09-15,Ramadan - Phase Ii,105_Brick and Mortar,9.291202128752792,1,0,0,9,15,3,2025,1,74,11,6,1,0,0,0,1169,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.270777682133238,9.199472530338696,9.43625687510339,9.227548075468276,9.236880492830716,9.270776842302785,0.26378945195667225,0.1783835346520548,0.15892283108876182,12246.34
2025-03-16,1446-09-16,Regular,105_Brick and Mortar,9.253824100936242,1,0,0,9,16,3,2025,1,75,11,0,0,1,0,0,1170,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.227422635769909,9.312657762020557,9.235948662766257,9.232654187123165,9.248346692632477,9.25868894677357,0.265099588200998,0.1785835109221679,0.15048445196187218,8625.091
2025-03-17,1446-09-17,Regular,105_Brick and Mortar,9.49483637429254,1,0,0,9,17,3,2025,1,76,12,1,0,0,0,0,1171,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88509349459802,9.179353190085967,9.280146246220143,9.239254553414748,9.240992484996939,9.260178566621068,0.2652545392471006,0.17675887773596063,0.15032727681650326,9452.43
2025-03-18,1446-09-18,Regular,105_Brick and Mortar,9.269540921459244,1,0,0,9,18,3,2025,1,77,12,2,0,0,0,0,1172,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.526898489371936,9.293368158327404,9.401926380897905,9.391690273338378,9.28042788302276,9.2780694106271,0.13907471435652813,0.19526612555516418,0.16498093074031484,9839.441
2025-03-19,1446-09-19,Regular,105_Brick and Mortar,8.790794087809717,1,0,0,9,19,3,2025,1,78,12,3,0,0,0,0,1173,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.291202128752792,9.270777682133238,9.199472530338696,9.327350881360204,9.27744947841424,9.267037289007213,0.11270359586260457,0.19522226401877207,0.16030580892921267,9802.367
2025-03-20,1446-09-20,Regular,105_Brick and Mortar,9.369295207630415,1,0,0,9,20,3,2025,1,79,12,4,0,0,0,0,1174,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.253824100936242,9.227422635769909,9.312657762020557,9.202248871124436,9.2174515291238,9.232980752129798,0.29557329045493747,0.2604317984662855,0.21127360411751833,10435.067
2025-03-21,1446-09-21,Regular,105_Brick and Mortar,9.46519187077467,1,0,0,9,21,3,2025,1,80,12,5,1,0,0,0,1175,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.49483637429254,8.88509349459802,9.179353190085967,9.231116647797979,9.235185600606362,9.237700539263953,0.30768045663247734,0.2659790950352958,0.21383251346259927,12067.448
2025-03-22,1446-09-22,Regular,105_Brick and Mortar,9.47938458352796,1,0,0,9,22,3,2025,1,81,12,6,1,0,0,0,1176,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.269540921459244,9.526898489371936,9.293368158327404,9.223705521918511,9.307697897628445,9.261520429321344,0.2994579585978224,0.2340599095599764,0.2224873906047707,14534.991
2025-03-23,1446-09-23,Eid,105_Brick and Mortar,9.096193592121072,1,0,0,9,23,3,2025,1,82,12,0,0,1,0,0,1177,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.790794087809717,9.291202128752792,9.270777682133238,9.276166437435691,9.301758659397947,9.277021798088056,0.32725500503916377,0.22823343661728862,0.23121694484164235,9710.662
2025-03-24,1446-09-24,Eid,105_Brick and Mortar,9.328549094792708,1,0,0,9,24,3,2025,1,83,13,1,0,0,0,0,1178,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.369295207630415,9.253824100936242,9.227422635769909,9.35251631351353,9.277382592318983,9.262473123920378,0.17773970474670764,0.23965019939974191,0.23706422517761108,9609.608
2025-03-25,1446-09-25,Eid,105_Brick and Mortar,9.314412958609369,1,0,0,9,25,3,2025,1,84,13,2,0,0,0,0,1179,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46519187077467,9.49483637429254,8.88509349459802,9.342329785304102,9.28672321655104,9.270900328838943,0.1776251134533264,0.24005670665703616,0.23750199985070555,9555.102
2025-03-26,1446-09-26,Eid,105_Brick and Mortar,9.314439091904497,1,0,0,9,26,3,2025,1,85,13,3,0,0,0,0,1180,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.47938458352796,9.269540921459244,9.526898489371936,9.304635057262777,9.264170289590643,9.306676950839888,0.1577474034292507,0.22576128864401215,0.2040868876205049,10707.921
2025-03-27,1446-09-27,Eid,105_Brick and Mortar,9.539165587374542,1,0,0,9,27,3,2025,1,86,13,4,0,0,0,0,1181,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.096193592121072,8.790794087809717,9.291202128752792,9.263398684356911,9.269782560896301,9.288972001050935,0.11166870380674912,0.22647082569510793,0.19210962223807382,12340.419
2025-03-28,1446-09-28,Eid,105_Brick and Mortar,9.62890135357646,1,0,0,9,28,3,2025,1,87,13,5,1,0,0,0,1182,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.328549094792708,9.369295207630415,9.253824100936242,9.37414168317028,9.363328998341904,9.309635622602746,0.11021719922538083,0.13740088072694523,0.20525709169926934,12217.617
2025-03-29,1446-09-29,Eid,105_Brick and Mortar,9.440040780045551,1,0,0,9,29,3,2025,1,88,13,6,1,0,0,0,1183,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.314412958609369,9.46519187077467,9.49483637429254,9.449229747866218,9.395779766585159,9.340892060322766,0.1599108384138182,0.16657116690416462,0.22371396365110274,13667.446
2025-03-31,1446-10-02,Eid,105_Brick and Mortar,8.75904072752422,0,0,0,10,31,3,2025,1,90,14,1,0,0,0,1,1185,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.314439091904497,9.47938458352796,9.269540921459244,9.480636703225262,9.392635880244018,9.336325760802184,0.13500334787331783,0.16530646882192748,0.22082669399341215,12099.648
2025-04-01,1446-10-03,Eid,105_Brick and Mortar,8.515058915468781,0,0,0,10,1,4,2025,2,91,14,2,0,0,1,0,1186,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.539165587374542,9.096193592121072,8.790794087809717,9.341787112130193,9.302592898243551,9.293784077974266,0.3960807923312121,0.27264293017187563,0.27691301130456464,9586.046
2025-04-02,1446-10-04,Eid,105_Brick and Mortar,9.2499648497594,0,0,0,10,2,4,2025,2,92,14,3,0,0,0,0,1187,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.62890135357646,9.328549094792708,9.369295207630415,9.085760444153753,9.229951063662016,9.270806146945853,0.5332174703208039,0.3883543269848977,0.3289884080395944,7421.0986
2025-04-03,1446-10-05,Eid,105_Brick and Mortar,9.24001178923564,0,0,0,10,3,4,2025,2,93,14,4,0,0,0,0,1188,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.440040780045551,9.314412958609369,9.46519187077467,8.991026318199488,9.220128033032852,9.260861950456603,0.4277949013318037,0.38649350899380747,0.32754107569430163,7241.0737
2025-04-04,1446-10-06,Eid,105_Brick and Mortar,8.856921549686351,0,0,0,10,4,4,2025,2,94,14,5,1,0,0,0,1189,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75904072752422,9.314439091904497,9.47938458352796,8.94101907049701,9.210827886861136,9.242096943661684,0.36487546339609384,0.3847920407328887,0.3211588712010392,7413.9956
2025-04-05,1446-10-07,Eid,105_Brick and Mortar,9.834321808964802,0,0,0,10,5,4,2025,2,95,14,6,1,0,0,0,1190,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.515058915468781,9.539165587374542,9.096193592121072,8.965489276037543,9.153638194083868,9.190225024174882,0.35164538161057174,0.40085685515654296,0.3295092126975576,9496.926
2025-04-06,1446-10-08,Regular,105_Brick and Mortar,9.139516539588591,0,0,0,10,6,4,2025,2,96,14,0,0,1,0,0,1191,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2499648497594,9.62890135357646,9.328549094792708,9.295304999411549,9.19053272178265,9.251735708911859,0.40325022762379537,0.4517604756440371,0.3759781811487396,7525.1426
2025-04-07,1446-10-09,Regular,105_Brick and Mortar,9.393965245750133,0,0,0,10,7,4,2025,2,97,15,1,0,0,0,0,1192,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24001178923564,9.440040780045551,9.314412958609369,9.267692921868846,9.129359620034167,9.235982995978183,0.41109481711423684,0.41560817707539777,0.37642705315722325,8105.2144
2025-04-08,1446-10-10,Regular,105_Brick and Mortar,9.561239467771832,0,0,0,10,8,4,2025,2,98,15,2,0,0,0,0,1193,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.856921549686351,8.75904072752422,9.314439091904497,9.30618128599747,9.123600178247239,9.242612353239913,0.4148292355318809,0.41098124437227584,0.37862794661144256,8296.712
2025-04-09,1446-10-11,Regular,105_Brick and Mortar,9.49266637626932,0,0,0,10,9,4,2025,2,99,15,3,0,0,0,0,1194,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.834321808964802,8.515058915468781,9.539165587374542,9.48226076551884,9.223875020778191,9.263179051228859,0.29180719487447165,0.40717200381722096,0.3894329946381122,9018.355
2025-04-10,1446-10-12,Spring Theme,105_Brick and Mortar,9.368650958808637,0,0,0,10,10,4,2025,2,100,15,4,0,0,0,0,1195,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.139516539588591,9.2499648497594,9.62890135357646,9.396846907344969,9.346075953378257,9.25930411697009,0.18478231038330473,0.29541430061666174,0.3866586835575819,10669.122
2025-04-11,1446-10-13,Spring Theme,105_Brick and Mortar,9.346568250811847,0,0,0,10,11,4,2025,2,101,15,5,1,0,0,0,1196,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.393965245750133,9.24001178923564,9.440040780045551,9.45413051214998,9.360911717009413,9.237616584072772,0.08922621908791845,0.29286729091933306,0.3710261861366571,11514.959
2025-04-12,1446-10-14,Spring Theme,105_Brick and Mortar,9.568895547171753,0,0,0,10,12,4,2025,2,102,15,6,1,0,0,0,1197,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.561239467771832,8.856921549686351,8.75904072752422,9.44228126341541,9.374231274706439,9.22982720663663,0.10209818235255973,0.28898057477521655,0.36735313163594985,13503.76
2025-04-13,1446-10-15,Spring Theme,105_Brick and Mortar,9.291538719333186,0,0,0,10,13,4,2025,2,103,15,0,0,1,0,0,1198,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.49266637626932,9.834321808964802,8.515058915468781,9.444195283265389,9.463228024392114,9.297315108273922,0.10509929447681414,0.2040622677794497,0.346817162307255,8999.212
2025-04-14,1446-10-16,Spring Theme,105_Brick and Mortar,9.206519080131548,0,0,0,10,14,4,2025,2,104,16,1,0,0,0,0,1199,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.368650958808637,9.139516539588591,9.2499648497594,9.393913369031356,9.395380138188163,9.362021758595956,0.12107722213118348,0.14463244011900844,0.2451286847789099,9447.553
