CAL_DATE,HIJRI_DATE,CATEGORY_DESC,Main Event,SALES_AMOUNT,PREDICTED_SALES
1/11/2025,1446-07-11,SMALL-APPLIANCES,Weekend Theme,201734.2383,224465.88
1/11/2025,1446-07-11,SMALL-APPLIANCES,Weekend Theme,70048.48,77822.336
1/12/2025,1446-07-12,SMALL-APPLIANCES,Winter Theme,672445.551,868242.1
1/12/2025,1446-07-12,SMALL-APPLIANCES,Winter Theme,96340.9159,168763.28
1/12/2025,1446-07-12,SMALL-APPLIANCES,Winter Theme,42379.05,55380.254
1/13/2025,1446-07-13,SMALL-APPLIANCES,Winter Theme,638451.4903,760833.1
1/13/2025,1446-07-13,SMALL-APPLIANCES,Winter Theme,148038.6891,148606.06
1/13/2025,1446-07-13,SMALL-APPLIANCES,Winter Theme,39094.76,47284.773
1/14/2025,1446-07-14,SMALL-APPLIANCES,Winter Theme,664268.66,694897.06
1/14/2025,1446-07-14,SMALL-APPLIANCES,Winter Theme,148228.7489,134795.27
1/14/2025,1446-07-14,SMALL-APPLIANCES,Winter Theme,36799.05,42142.945
1/15/2025,1446-07-15,SMALL-APPLIANCES,Winter Theme,43400.87,41671.617
1/15/2025,1446-07-15,SMALL-APPLIANCES,Winter Theme,189726.3624,86553.77
1/15/2025,1446-07-15,SMALL-APPLIANCES,Winter Theme,663357.4604,644406.1
1/16/2025,1446-07-16,SMALL-APPLIANCES,Winter Theme,618822.72,653571.2
1/16/2025,1446-07-16,SMALL-APPLIANCES,Winter Theme,83565.9682,135116.28
1/16/2025,1446-07-16,SMALL-APPLIANCES,Winter Theme,30493.95,64352.117
1/17/2025,1446-07-17,SMALL-APPLIANCES,Winter Theme,742598.83,706593.44
1/17/2025,1446-07-17,SMALL-APPLIANCES,Winter Theme,74377.372,145379.81
1/17/2025,1446-07-17,SMALL-APPLIANCES,Winter Theme,21997.34,91128.38
1/18/2025,1446-07-18,SMALL-APPLIANCES,Winter Theme,870089.1588,922151.6
1/18/2025,1446-07-18,SMALL-APPLIANCES,Winter Theme,113763.4272,171712.38
1/18/2025,1446-07-18,SMALL-APPLIANCES,Winter Theme,37453.89,71927.375
1/19/2025,1446-07-19,SMALL-APPLIANCES,Winter Theme,63434.781,64249.41
1/19/2025,1446-07-19,SMALL-APPLIANCES,Winter Theme,580736.37,662005.56
1/19/2025,1446-07-19,SMALL-APPLIANCES,Winter Theme,99943.9173,86197.266
1/19/2025,1446-07-19,SMALL-APPLIANCES,Winter Theme,42200.82,41284.95
1/20/2025,1446-07-20,SMALL-APPLIANCES,Winter Theme,38866.07,27259.21
1/20/2025,1446-07-20,SMALL-APPLIANCES,Winter Theme,669731.8505,604587.7
1/20/2025,1446-07-20,SMALL-APPLIANCES,Winter Theme,93155.5333,94623.75
1/21/2025,1446-07-21,SMALL-APPLIANCES,Winter Theme,657618.2002,656444.1
1/21/2025,1446-07-21,SMALL-APPLIANCES,Winter Theme,100562.2562,116537.77
1/21/2025,1446-07-21,SMALL-APPLIANCES,Winter Theme,29606.12,53719.777
1/22/2025,1446-07-22,SMALL-APPLIANCES,Winter Theme,685859.079,726327.4
1/22/2025,1446-07-22,SMALL-APPLIANCES,Winter Theme,107638.0287,144970.11
1/22/2025,1446-07-22,SMALL-APPLIANCES,Winter Theme,35493.94,46041.55
1/23/2025,1446-07-23,SMALL-APPLIANCES,Ramadan - Phase I,6939.13,41942.258
1/23/2025,1446-07-23,SMALL-APPLIANCES,Ramadan - Phase I,726183.6002,653604.94
1/23/2025,1446-07-23,SMALL-APPLIANCES,Ramadan - Phase I,102947.2728,100931.81
1/23/2025,1446-07-23,SMALL-APPLIANCES,Ramadan - Phase I,66022.57,53803.13
1/24/2025,1446-07-24,SMALL-APPLIANCES,Ramadan - Phase I,34037.39,22101.729
1/24/2025,1446-07-24,SMALL-APPLIANCES,Ramadan - Phase I,824519.2998,689019.44
1/24/2025,1446-07-24,SMALL-APPLIANCES,Ramadan - Phase I,97649.9393,117858.734
1/25/2025,1446-07-25,SMALL-APPLIANCES,Ramadan - Phase I,1000432.66,851305.8
1/25/2025,1446-07-25,SMALL-APPLIANCES,Ramadan - Phase I,118631.8342,165064.03
1/25/2025,1446-07-25,SMALL-APPLIANCES,Ramadan - Phase I,62272.91,70210.89
1/26/2025,1446-07-26,SMALL-APPLIANCES,Ramadan - Phase I,644405.0201,748052.06
1/26/2025,1446-07-26,SMALL-APPLIANCES,Ramadan - Phase I,196652.4472,162603.83
1/26/2025,1446-07-26,SMALL-APPLIANCES,Ramadan - Phase I,64389.52,67675.97
1/27/2025,1446-07-27,SMALL-APPLIANCES,Ramadan - Phase I,226878.3759,208261.69
1/27/2025,1446-07-27,SMALL-APPLIANCES,Ramadan - Phase I,2932.17,40811.11
1/27/2025,1446-07-27,SMALL-APPLIANCES,Ramadan - Phase I,772440.64,685220.75
1/27/2025,1446-07-27,SMALL-APPLIANCES,Ramadan - Phase I,76795.72,49995.88
1/28/2025,1446-07-28,SMALL-APPLIANCES,Ramadan - Phase I,282196.8681,138059.12
1/28/2025,1446-07-28,SMALL-APPLIANCES,Ramadan - Phase I,779704.7604,747905
1/28/2025,1446-07-28,SMALL-APPLIANCES,Ramadan - Phase I,109345.21,64030.71
1/29/2025,1446-07-29,SMALL-APPLIANCES,Ramadan - Phase I,83000.87,66239.05
1/29/2025,1446-07-29,SMALL-APPLIANCES,Ramadan - Phase I,234248.6112,206462.08
1/29/2025,1446-07-29,SMALL-APPLIANCES,Ramadan - Phase I,816369.7702,751032.4
1/29/2025,1446-07-29,SMALL-APPLIANCES,Ramadan - Phase I,-627.83,69941.055
1/30/2025,1446-07-30,SMALL-APPLIANCES,Ramadan - Phase I,831506.0901,920843.25
1/30/2025,1446-07-30,SMALL-APPLIANCES,Ramadan - Phase I,279689.8068,186534.05
1/30/2025,1446-07-30,SMALL-APPLIANCES,Ramadan - Phase I,78819.94,80069.78
1/31/2025,1446-08-01,SMALL-APPLIANCES,Ramadan - Phase I,968505.9999,956642.06
1/31/2025,1446-08-01,SMALL-APPLIANCES,Ramadan - Phase I,344385.7592,233043.02
1/31/2025,1446-08-01,SMALL-APPLIANCES,Ramadan - Phase I,77062.62,90371.92
2/1/2025,1446-08-02,SMALL-APPLIANCES,Ramadan - Phase I,1204102.85,1153327.9
2/1/2025,1446-08-02,SMALL-APPLIANCES,Ramadan - Phase I,520352.0889,260790.98
2/1/2025,1446-08-02,SMALL-APPLIANCES,Ramadan - Phase I,103018.43,100993.23
2/2/2025,1446-08-03,SMALL-APPLIANCES,Ramadan - Phase I,818327.0401,896098.94
2/2/2025,1446-08-03,SMALL-APPLIANCES,Ramadan - Phase I,139987.6662,203375.44
2/2/2025,1446-08-03,SMALL-APPLIANCES,Ramadan - Phase I,92144.37,46734.703
2/3/2025,1446-08-04,SMALL-APPLIANCES,Ramadan - Phase I,63009.49,44377.688
2/3/2025,1446-08-04,SMALL-APPLIANCES,Ramadan - Phase I,129187.4064,182604.62
2/3/2025,1446-08-04,SMALL-APPLIANCES,Ramadan - Phase I,815522.59,710916.3
2/3/2025,1446-08-04,SMALL-APPLIANCES,Ramadan - Phase I,18903.4698,49519.863
2/4/2025,1446-08-05,SMALL-APPLIANCES,Ramadan - Phase I,890583.0901,786524.8
2/4/2025,1446-08-05,SMALL-APPLIANCES,Ramadan - Phase I,131566.1638,161509.03
2/4/2025,1446-08-05,SMALL-APPLIANCES,Ramadan - Phase I,71985.34,57184.48
2/5/2025,1446-08-06,SMALL-APPLIANCES,Ramadan - Phase I,855074.18,838336.06
2/5/2025,1446-08-06,SMALL-APPLIANCES,Ramadan - Phase I,123962.0074,184260.55
2/5/2025,1446-08-06,SMALL-APPLIANCES,Ramadan - Phase I,73713.12,83024.164
2/6/2025,1446-08-07,SMALL-APPLIANCES,Ramadan - Phase I,801306.34,875988.75
2/6/2025,1446-08-07,SMALL-APPLIANCES,Ramadan - Phase I,135233.1939,189547.02
2/6/2025,1446-08-07,SMALL-APPLIANCES,Ramadan - Phase I,69678.35,68712.555
2/7/2025,1446-08-08,SMALL-APPLIANCES,Ramadan - Phase I,1044707.62,930238.06
2/7/2025,1446-08-08,SMALL-APPLIANCES,Ramadan - Phase I,166202.5031,203220.88
2/7/2025,1446-08-08,SMALL-APPLIANCES,Ramadan - Phase I,63453.91,74862.984
2/8/2025,1446-08-09,SMALL-APPLIANCES,Ramadan - Phase I,81732.27,107599.29
2/8/2025,1446-08-09,SMALL-APPLIANCES,Ramadan - Phase I,1183677.51,1123646.9
2/8/2025,1446-08-09,SMALL-APPLIANCES,Ramadan - Phase I,208994.6709,217230.3
2/9/2025,1446-08-10,SMALL-APPLIANCES,Ramadan - Phase I,799316.34,847876.44
2/9/2025,1446-08-10,SMALL-APPLIANCES,Ramadan - Phase I,150821.5733,186148.23
2/9/2025,1446-08-10,SMALL-APPLIANCES,Ramadan - Phase I,58840.94,65131.465
2/10/2025,1446-08-11,SMALL-APPLIANCES,Ramadan - Phase I,861745.7002,933753.1
2/10/2025,1446-08-11,SMALL-APPLIANCES,Ramadan - Phase I,159715.2638,193548.27
2/10/2025,1446-08-11,SMALL-APPLIANCES,Ramadan - Phase I,63777.45,77626.82
2/11/2025,1446-08-12,SMALL-APPLIANCES,Ramadan - Phase I,818509.76,870998.4
2/11/2025,1446-08-12,SMALL-APPLIANCES,Ramadan - Phase I,143632.2668,182710.55
2/11/2025,1446-08-12,SMALL-APPLIANCES,Ramadan - Phase I,59726.02,71553.625
2/12/2025,1446-08-13,SMALL-APPLIANCES,Ramadan - Phase I,60412.08,54690.973
2/12/2025,1446-08-13,SMALL-APPLIANCES,Ramadan - Phase I,152731.3919,161514.7
2/12/2025,1446-08-13,SMALL-APPLIANCES,Ramadan - Phase I,805773.9395,753238.6
2/12/2025,1446-08-13,SMALL-APPLIANCES,Ramadan - Phase I,477.39,56518.41
2/13/2025,1446-08-14,SMALL-APPLIANCES,Ramadan - Phase I,817595.4604,753334.94
2/13/2025,1446-08-14,SMALL-APPLIANCES,Ramadan - Phase I,123654.66,147701.6
2/13/2025,1446-08-14,SMALL-APPLIANCES,Ramadan - Phase I,47162.61,49607.668
2/14/2025,1446-08-15,SMALL-APPLIANCES,Ramadan - Phase I,1022884.79,929883.2
2/14/2025,1446-08-15,SMALL-APPLIANCES,Ramadan - Phase I,152770.8167,204164.48
2/14/2025,1446-08-15,SMALL-APPLIANCES,Ramadan - Phase I,52290.42,77816.46
2/15/2025,1446-08-16,SMALL-APPLIANCES,Ramadan - Phase I,1041921.49,1095493.2
2/15/2025,1446-08-16,SMALL-APPLIANCES,Ramadan - Phase I,217299.9128,240263.6
2/15/2025,1446-08-16,SMALL-APPLIANCES,Ramadan - Phase I,62226.04,95931.086
2/16/2025,1446-08-17,SMALL-APPLIANCES,Ramadan - Phase I,118525.1246,220696.48
2/16/2025,1446-08-17,SMALL-APPLIANCES,Ramadan - Phase I,69566.95,49285.53
2/16/2025,1446-08-17,SMALL-APPLIANCES,Ramadan - Phase I,5876.52,54879.3
2/16/2025,1446-08-17,SMALL-APPLIANCES,Ramadan - Phase I,789295.69,703807.44
2/17/2025,1446-08-18,SMALL-APPLIANCES,Ramadan - Phase I,117384.3021,124499.375
2/17/2025,1446-08-18,SMALL-APPLIANCES,Ramadan - Phase I,56571.28,46374.46
2/17/2025,1446-08-18,SMALL-APPLIANCES,Ramadan - Phase I,792522.9414,672948.9
2/18/2025,1446-08-19,SMALL-APPLIANCES,Ramadan - Phase I,1913.05,41360.914
2/18/2025,1446-08-19,SMALL-APPLIANCES,Ramadan - Phase I,748792.98,843382.9
2/18/2025,1446-08-19,SMALL-APPLIANCES,Ramadan - Phase I,162911.6629,159511.44
2/18/2025,1446-08-19,SMALL-APPLIANCES,Ramadan - Phase I,50307.02,72350.22
2/19/2025,1446-08-20,SMALL-APPLIANCES,Fd 10% Off,2346.09,87431.43
2/19/2025,1446-08-20,SMALL-APPLIANCES,Fd 10% Off,1257538.03,1046057.7
2/19/2025,1446-08-20,SMALL-APPLIANCES,Fd 10% Off,428532.1706,216691.1
2/19/2025,1446-08-20,SMALL-APPLIANCES,Fd 10% Off,78640.86,65213.164
2/20/2025,1446-08-21,SMALL-APPLIANCES,Fd 10% Off,1531793.271,1398241.9
2/20/2025,1446-08-21,SMALL-APPLIANCES,Fd 10% Off,456038.2748,358489.28
2/20/2025,1446-08-21,SMALL-APPLIANCES,Fd 10% Off,87537.48,77017.67
2/21/2025,1446-08-22,SMALL-APPLIANCES,Fd 10% Off,1951342.3,1593508.2
2/21/2025,1446-08-22,SMALL-APPLIANCES,Fd 10% Off,571258.313,643116.1
2/21/2025,1446-08-22,SMALL-APPLIANCES,Fd 10% Off,69833.14,100696.91
2/22/2025,1446-08-23,SMALL-APPLIANCES,Fd 10% Off,75334.79,134468.9
2/22/2025,1446-08-23,SMALL-APPLIANCES,Fd 10% Off,2608101.42,2301434
2/22/2025,1446-08-23,SMALL-APPLIANCES,Fd 10% Off,778239.432,717302.8
2/23/2025,1446-08-24,SMALL-APPLIANCES,Fd 10% Off,2900614.77,1787320.1
2/23/2025,1446-08-24,SMALL-APPLIANCES,Fd 10% Off,1184081.142,622512.9
2/23/2025,1446-08-24,SMALL-APPLIANCES,Fd 10% Off,100166.17,-8859.532
2/24/2025,1446-08-25,SMALL-APPLIANCES,Ramadan - Phase Ii,1001682.14,1963547.9
2/24/2025,1446-08-25,SMALL-APPLIANCES,Ramadan - Phase Ii,151640.8317,502999.75
2/24/2025,1446-08-25,SMALL-APPLIANCES,Ramadan - Phase Ii,99086.1,44760.598
2/25/2025,1446-08-26,SMALL-APPLIANCES,Ramadan - Phase Ii,934986.2611,2085261.5
2/25/2025,1446-08-26,SMALL-APPLIANCES,Ramadan - Phase Ii,157283.0733,288401.34
2/25/2025,1446-08-26,SMALL-APPLIANCES,Ramadan - Phase Ii,55212.3,77126.945
2/26/2025,1446-08-27,SMALL-APPLIANCES,Ramadan - Phase Ii,1079905.64,1037050.25
2/26/2025,1446-08-27,SMALL-APPLIANCES,Ramadan - Phase Ii,169062.0832,223462.44
2/26/2025,1446-08-27,SMALL-APPLIANCES,Ramadan - Phase Ii,74095.01,72249.84
2/27/2025,1446-08-28,SMALL-APPLIANCES,Ramadan - Phase Ii,112104.58,123275.91
2/27/2025,1446-08-28,SMALL-APPLIANCES,Ramadan - Phase Ii,1551044.1,1362633.1
2/27/2025,1446-08-28,SMALL-APPLIANCES,Ramadan - Phase Ii,226526.1172,321684
2/28/2025,1446-08-29,SMALL-APPLIANCES,Ramadan - Phase Ii,1933002.25,1656719
2/28/2025,1446-08-29,SMALL-APPLIANCES,Ramadan - Phase Ii,350978.5046,455634.72
2/28/2025,1446-08-29,SMALL-APPLIANCES,Ramadan - Phase Ii,163330.55,112935.94
3/1/2025,1446-09-01,SMALL-APPLIANCES,Ramadan - Phase Ii,1269063.81,1754970.6
3/1/2025,1446-09-01,SMALL-APPLIANCES,Ramadan - Phase Ii,268040.95,445317.7
3/1/2025,1446-09-01,SMALL-APPLIANCES,Ramadan - Phase Ii,189327.33,129357.09
3/2/2025,1446-09-02,SMALL-APPLIANCES,Ramadan - Phase Ii,2600,168769.03
3/2/2025,1446-09-02,SMALL-APPLIANCES,Ramadan - Phase Ii,946367.3498,1027264.25
3/2/2025,1446-09-02,SMALL-APPLIANCES,Ramadan - Phase Ii,238364.2784,242038.7
3/2/2025,1446-09-02,SMALL-APPLIANCES,Ramadan - Phase Ii,122503.86,57406.242
3/3/2025,1446-09-03,SMALL-APPLIANCES,Ramadan - Phase Ii,193953.6394,175613.36
3/3/2025,1446-09-03,SMALL-APPLIANCES,Ramadan - Phase Ii,90680.24,67248.2
3/3/2025,1446-09-03,SMALL-APPLIANCES,Ramadan - Phase Ii,1593.91,126264.06
3/3/2025,1446-09-03,SMALL-APPLIANCES,Ramadan - Phase Ii,929875.45,750061.4
3/4/2025,1446-09-04,SMALL-APPLIANCES,Ramadan - Phase Ii,904482.0899,958803.9
3/4/2025,1446-09-04,SMALL-APPLIANCES,Ramadan - Phase Ii,194186.5205,213294.62
3/4/2025,1446-09-04,SMALL-APPLIANCES,Ramadan - Phase Ii,85803.75,79989.03
3/5/2025,1446-09-05,SMALL-APPLIANCES,Ramadan - Phase Ii,996216.8416,1112912.8
3/5/2025,1446-09-05,SMALL-APPLIANCES,Ramadan - Phase Ii,162435.8343,207789.69
3/5/2025,1446-09-05,SMALL-APPLIANCES,Ramadan - Phase Ii,79835.9,58849.523
3/6/2025,1446-09-06,SMALL-APPLIANCES,Ramadan - Phase Ii,176716.5162,264907.84
3/6/2025,1446-09-06,SMALL-APPLIANCES,Ramadan - Phase Ii,896969.03,912925.5
3/6/2025,1446-09-06,SMALL-APPLIANCES,Ramadan - Phase Ii,80655.13,77589.3
3/7/2025,1446-09-07,SMALL-APPLIANCES,Ramadan - Phase Ii,209893.1172,226048.53
3/7/2025,1446-09-07,SMALL-APPLIANCES,Ramadan - Phase Ii,1068172.17,920915.94
3/7/2025,1446-09-07,SMALL-APPLIANCES,Ramadan - Phase Ii,60708.07,76148.07
3/8/2025,1446-09-08,SMALL-APPLIANCES,Ramadan - Phase Ii,103539.35,115680.51
3/8/2025,1446-09-08,SMALL-APPLIANCES,Ramadan - Phase Ii,275452.078,238223.23
3/8/2025,1446-09-08,SMALL-APPLIANCES,Ramadan - Phase Ii,1066201.611,1119673
3/9/2025,1446-09-09,SMALL-APPLIANCES,Ramadan - Phase Ii,829025.13,893802
3/9/2025,1446-09-09,SMALL-APPLIANCES,Ramadan - Phase Ii,232212.9018,253394.02
3/9/2025,1446-09-09,SMALL-APPLIANCES,Ramadan - Phase Ii,84851.52,75034.54
3/10/2025,1446-09-10,SMALL-APPLIANCES,Ramadan - Phase Ii,8213.04,215923.17
3/10/2025,1446-09-10,SMALL-APPLIANCES,Ramadan - Phase Ii,843915.5296,815105.9
3/10/2025,1446-09-10,SMALL-APPLIANCES,Ramadan - Phase Ii,229371.2286,219747.53
3/10/2025,1446-09-10,SMALL-APPLIANCES,Ramadan - Phase Ii,102241.99,84517.8
3/11/2025,1446-09-11,SMALL-APPLIANCES,Ramadan - Phase Ii,774010.74,747213.56
3/11/2025,1446-09-11,SMALL-APPLIANCES,Ramadan - Phase Ii,171166.0752,177688.97
3/11/2025,1446-09-11,SMALL-APPLIANCES,Ramadan - Phase Ii,85898.62,70081.76
3/12/2025,1446-09-12,SMALL-APPLIANCES,Ramadan - Phase Ii,886875.84,820306.8
3/12/2025,1446-09-12,SMALL-APPLIANCES,Ramadan - Phase Ii,197646.9182,207271.94
3/12/2025,1446-09-12,SMALL-APPLIANCES,Ramadan - Phase Ii,93637.69,81999.63
3/13/2025,1446-09-13,SMALL-APPLIANCES,Ramadan - Phase Ii,62987.21,65187.277
3/13/2025,1446-09-13,SMALL-APPLIANCES,Ramadan - Phase Ii,184488.5427,168381.36
3/13/2025,1446-09-13,SMALL-APPLIANCES,Ramadan - Phase Ii,10331.3,51586.46
3/13/2025,1446-09-13,SMALL-APPLIANCES,Ramadan - Phase Ii,957667.0896,815615.94
3/14/2025,1446-09-14,SMALL-APPLIANCES,Ramadan - Phase Ii,1082458.04,1017157.9
3/14/2025,1446-09-14,SMALL-APPLIANCES,Ramadan - Phase Ii,222971.791,220171.02
3/14/2025,1446-09-14,SMALL-APPLIANCES,Ramadan - Phase Ii,72673.27,71609.84
3/15/2025,1446-09-15,SMALL-APPLIANCES,Ramadan - Phase Ii,1155049.38,1191410.5
3/15/2025,1446-09-15,SMALL-APPLIANCES,Ramadan - Phase Ii,264380.3224,296529.62
3/15/2025,1446-09-15,SMALL-APPLIANCES,Ramadan - Phase Ii,70029.7,92283.51
3/16/2025,1446-09-16,SMALL-APPLIANCES,Regular,74783.66,83715.59
3/16/2025,1446-09-16,SMALL-APPLIANCES,Regular,682484.3701,777177.3
3/16/2025,1446-09-16,SMALL-APPLIANCES,Regular,134788.8513,188451.05
3/17/2025,1446-09-17,SMALL-APPLIANCES,Regular,146312.124,170135.78
3/17/2025,1446-09-17,SMALL-APPLIANCES,Regular,52448.81,65305.95
3/17/2025,1446-09-17,SMALL-APPLIANCES,Regular,728861.7799,652510.3
3/18/2025,1446-09-18,SMALL-APPLIANCES,Regular,735566.0098,740599.56
3/18/2025,1446-09-18,SMALL-APPLIANCES,Regular,119720.3316,168723.6
3/18/2025,1446-09-18,SMALL-APPLIANCES,Regular,48806.15,74218.36
3/19/2025,1446-09-19,SMALL-APPLIANCES,Regular,818983.9,829591.06
3/19/2025,1446-09-19,SMALL-APPLIANCES,Regular,204978.366,195669.5
3/19/2025,1446-09-19,SMALL-APPLIANCES,Regular,79851.42,78032.83
3/20/2025,1446-09-20,SMALL-APPLIANCES,Regular,727344,868614.2
3/20/2025,1446-09-20,SMALL-APPLIANCES,Regular,206831.8303,197658.98
3/20/2025,1446-09-20,SMALL-APPLIANCES,Regular,106605.44,100974.48
3/21/2025,1446-09-21,SMALL-APPLIANCES,Regular,92758.33,87724.43
3/21/2025,1446-09-21,SMALL-APPLIANCES,Regular,970661.63,778109.5
3/21/2025,1446-09-21,SMALL-APPLIANCES,Regular,313619.4958,209522.42
3/22/2025,1446-09-22,SMALL-APPLIANCES,Regular,97078.32,78060.29
3/22/2025,1446-09-22,SMALL-APPLIANCES,Regular,318999.5266,186054.77
3/22/2025,1446-09-22,SMALL-APPLIANCES,Regular,986562.62,920688
3/23/2025,1446-09-23,SMALL-APPLIANCES,Eid,695749.35,749843.2
3/23/2025,1446-09-23,SMALL-APPLIANCES,Eid,100511.2396,186018.92
3/23/2025,1446-09-23,SMALL-APPLIANCES,Eid,86878.25,46009.438
3/24/2025,1446-09-24,SMALL-APPLIANCES,Eid,731128.5002,807670.9
3/24/2025,1446-09-24,SMALL-APPLIANCES,Eid,105491.0423,165087.88
3/24/2025,1446-09-24,SMALL-APPLIANCES,Eid,55203.49,60143.52
3/25/2025,1446-09-25,SMALL-APPLIANCES,Eid,77144.48,33929.58
3/25/2025,1446-09-25,SMALL-APPLIANCES,Eid,903653.92,733224.6
3/25/2025,1446-09-25,SMALL-APPLIANCES,Eid,153865.3505,133960.45
3/26/2025,1446-09-26,SMALL-APPLIANCES,Eid,137730.8745,159699.14
3/26/2025,1446-09-26,SMALL-APPLIANCES,Eid,89746.94,63801.74
3/26/2025,1446-09-26,SMALL-APPLIANCES,Eid,225.22,122190.46
3/26/2025,1446-09-26,SMALL-APPLIANCES,Eid,981589.71,802624.6
3/27/2025,1446-09-27,SMALL-APPLIANCES,Eid,155680.2419,173750.77
3/27/2025,1446-09-27,SMALL-APPLIANCES,Eid,75120.07,79513.11
3/27/2025,1446-09-27,SMALL-APPLIANCES,Eid,1422.61,78257.86
3/27/2025,1446-09-27,SMALL-APPLIANCES,Eid,1128427.37,1013562.4
3/28/2025,1446-09-28,SMALL-APPLIANCES,Eid,1112383.55,1076383.9
3/28/2025,1446-09-28,SMALL-APPLIANCES,Eid,101181.124,237498.75
3/28/2025,1446-09-28,SMALL-APPLIANCES,Eid,66896.61,69172.23
3/29/2025,1446-09-29,SMALL-APPLIANCES,Eid,1211303.83,1308383.2
3/29/2025,1446-09-29,SMALL-APPLIANCES,Eid,124470.6779,281540.72
3/29/2025,1446-09-29,SMALL-APPLIANCES,Eid,62756.75,123204.98
3/30/2025,1446-10-01,SMALL-APPLIANCES,Eid,117564.57,928036.5
3/30/2025,1446-10-01,SMALL-APPLIANCES,Eid,56262.6065,125062.9
3/30/2025,1446-10-01,SMALL-APPLIANCES,Eid,-2952.16,41284.383
3/31/2025,1446-10-02,SMALL-APPLIANCES,Eid,369113.31,753315.94
3/31/2025,1446-10-02,SMALL-APPLIANCES,Eid,80668.4268,80840.43
3/31/2025,1446-10-02,SMALL-APPLIANCES,Eid,-2852.16,23559.678
4/1/2025,1446-10-03,SMALL-APPLIANCES,Eid,79222.8,18497.283
4/1/2025,1446-10-03,SMALL-APPLIANCES,Eid,439940.15,398216.4
4/1/2025,1446-10-03,SMALL-APPLIANCES,Eid,66551.9659,50271.74
4/2/2025,1446-10-04,SMALL-APPLIANCES,Eid,699014.67,567943.2
4/2/2025,1446-10-04,SMALL-APPLIANCES,Eid,104094.1311,111747.31
4/2/2025,1446-10-04,SMALL-APPLIANCES,Eid,70088.05,45609.766
4/3/2025,1446-10-05,SMALL-APPLIANCES,Eid,756417.52,677874.6
4/3/2025,1446-10-05,SMALL-APPLIANCES,Eid,84280.7887,129402.93
4/3/2025,1446-10-05,SMALL-APPLIANCES,Eid,66938.4,56004.746
4/4/2025,1446-10-06,SMALL-APPLIANCES,Eid,706266.81,765958.1
4/4/2025,1446-10-06,SMALL-APPLIANCES,Eid,115134.528,153190.7
4/4/2025,1446-10-06,SMALL-APPLIANCES,Eid,58087.02,47764.863
4/5/2025,1446-10-07,SMALL-APPLIANCES,Eid,927495.7299,854053.44
4/5/2025,1446-10-07,SMALL-APPLIANCES,Eid,143724.0194,175832.11
4/5/2025,1446-10-07,SMALL-APPLIANCES,Eid,77792.32,70137.44
4/6/2025,1446-10-08,SMALL-APPLIANCES,Regular,94123.124,141431.31
4/6/2025,1446-10-08,SMALL-APPLIANCES,Regular,54054.95,36323.54
4/6/2025,1446-10-08,SMALL-APPLIANCES,Regular,681668.7,658690
4/6/2025,1446-10-08,SMALL-APPLIANCES,Regular,3649.56,16877.312
4/7/2025,1446-10-09,SMALL-APPLIANCES,Regular,660513.8302,636301.5
4/7/2025,1446-10-09,SMALL-APPLIANCES,Regular,107554.4476,96010.88
4/7/2025,1446-10-09,SMALL-APPLIANCES,Regular,27849.69,41325.41
4/8/2025,1446-10-10,SMALL-APPLIANCES,Regular,669094.6395,714859.4
4/8/2025,1446-10-10,SMALL-APPLIANCES,Regular,130505.4071,120527.76
4/8/2025,1446-10-10,SMALL-APPLIANCES,Regular,63191.49,53611.35
4/9/2025,1446-10-11,SMALL-APPLIANCES,Regular,707426.1598,694684.2
4/9/2025,1446-10-11,SMALL-APPLIANCES,Regular,87011.0028,118643.18
4/9/2025,1446-10-11,SMALL-APPLIANCES,Regular,43693.89,44964.582
4/10/2025,1446-10-12,SMALL-APPLIANCES,Spring Theme,677450.3601,708609.9
4/10/2025,1446-10-12,SMALL-APPLIANCES,Spring Theme,89668.0825,129072.695
4/10/2025,1446-10-12,SMALL-APPLIANCES,Spring Theme,48984.34,52371.797
4/11/2025,1446-10-13,SMALL-APPLIANCES,Spring Theme,118521.067,122494.34
4/11/2025,1446-10-13,SMALL-APPLIANCES,Spring Theme,47244.46,38094.527
4/11/2025,1446-10-13,SMALL-APPLIANCES,Spring Theme,818058.95,713263.75
4/12/2025,1446-10-14,SMALL-APPLIANCES,Spring Theme,973973.6695,837919.6
4/12/2025,1446-10-14,SMALL-APPLIANCES,Spring Theme,122360.8802,182870.1
4/12/2025,1446-10-14,SMALL-APPLIANCES,Spring Theme,66924.51,77388.16
4/13/2025,1446-10-15,SMALL-APPLIANCES,Spring Theme,1962.61,85262.94
4/13/2025,1446-10-15,SMALL-APPLIANCES,Spring Theme,614723.5504,717809.5
4/13/2025,1446-10-15,SMALL-APPLIANCES,Spring Theme,92732.8688,134007.58
4/13/2025,1446-10-15,SMALL-APPLIANCES,Spring Theme,60055.76,44364.1
4/14/2025,1446-10-16,SMALL-APPLIANCES,Spring Theme,573916.52,570231.56
4/14/2025,1446-10-16,SMALL-APPLIANCES,Spring Theme,119138.3996,98588.805
4/14/2025,1446-10-16,SMALL-APPLIANCES,Spring Theme,44484.42,42252.38
4/15/2025,1446-10-17,SMALL-APPLIANCES,Spring Theme,110207.929,116877.33
4/15/2025,1446-10-17,SMALL-APPLIANCES,Spring Theme,35274,31189.24
4/15/2025,1446-10-17,SMALL-APPLIANCES,Spring Theme,619638.2901,555991.06
